GPS timing ,Video time (s) ,Team,jersey n.,x,y,Run,Goal ,Possession/Turnover ,Pass
00:16:50.65,00:03:07.22,TeamA,1,1.352752802,103.9337608,,,,
00:16:50.76,00:03:07.31,TeamA,1,1.352752902,103.9337604,,,,
00:16:50.87,00:03:07.41,TeamA,1,1.352752802,103.9337594,,,,
00:16:50.95,00:03:07.52,TeamA,1,1.352752502,103.9337581,,,,
00:16:51.05,00:03:07.62,TeamA,1,1.352752302,103.9337572,,,,
00:16:51.16,00:03:07.71,TeamA,1,1.352751702,103.9337567,,,,
00:16:51.27,00:03:07.83,TeamA,1,1.352751102,103.9337559,,,,
00:16:51.35,00:03:07.93,TeamA,1,1.352750502,103.9337551,,,,
00:16:51.46,00:03:08.02,TeamA,1,1.352750202,103.9337546,,,,
00:16:51.56,00:03:08.13,TeamA,1,1.352749802,103.9337539,,,,
00:16:51.65,00:03:08.23,TeamA,1,1.352748602,103.9337531,,,,
00:16:51.75,00:03:08.32,TeamA,1,1.352747602,103.9337526,,,,
00:16:51.86,00:03:08.42,TeamA,1,1.352746602,103.9337525,,,,
00:16:51.97,00:03:08.53,TeamA,1,1.352746002,103.9337528,,,,
00:16:52.05,00:03:08.63,TeamA,1,1.352745302,103.9337536,,,,
00:16:52.15,00:03:08.72,TeamA,1,1.352745102,103.9337542,,,,
00:16:52.26,00:03:08.83,TeamA,1,1.352744702,103.9337544,,,,
00:16:52.37,00:03:08.93,TeamA,1,1.352743902,103.9337546,,,,
00:16:52.45,00:03:09.01,TeamA,1,1.352742802,103.9337549,,,,
00:16:52.56,00:03:09.13,TeamA,1,1.352742102,103.9337546,,,,
00:16:52.66,00:03:09.22,TeamA,1,1.352741402,103.9337547,,,,
00:16:52.75,00:03:09.32,TeamA,1,1.352740902,103.9337539,,,,
00:16:52.85,00:03:09.41,TeamA,1,1.352740402,103.9337535,,,,
00:16:52.96,00:03:09.53,TeamA,1,1.352739302,103.9337537,,,,
00:16:53.06,00:03:09.62,TeamA,1,1.352738202,103.9337538,,,,
00:16:53.14,00:03:09.72,TeamA,1,1.352736802,103.933754,,,,
00:16:53.25,00:03:09.83,TeamA,1,1.352735702,103.9337545,,,,
00:16:53.36,00:03:09.93,TeamA,1,1.352734802,103.933755,,,,
00:16:53.46,00:03:10.02,TeamA,1,1.352733702,103.9337562,,,,
00:16:53.55,00:03:10.13,TeamA,1,1.352732602,103.9337576,,,,
00:16:53.65,00:03:10.22,TeamA,1,1.352732502,103.9337585,,,,
00:16:53.76,00:03:10.32,TeamA,1,1.352730902,103.933759,,,,
00:16:53.84,00:03:10.41,TeamA,1,1.352728802,103.9337597,,,,
00:16:53.95,00:03:10.53,TeamA,1,1.352726402,103.9337598,,,,
00:16:54.05,00:03:10.62,TeamA,1,1.352724102,103.9337611,,,,
00:16:54.16,00:03:10.72,TeamA,1,1.352721302,103.9337621,,,,
00:16:54.24,00:03:10.83,TeamA,1,1.352718802,103.9337634,,,,
00:16:54.35,00:03:10.93,TeamA,1,1.352716302,103.9337647,,,,
00:16:54.46,00:03:11.01,TeamA,1,1.352714002,103.9337656,,,,
00:16:54.56,00:03:11.13,TeamA,1,1.352711202,103.9337665,,,,
00:16:54.65,00:03:11.22,TeamA,1,1.352709202,103.9337665,,,,
00:16:54.75,00:03:11.32,TeamA,1,1.352706402,103.9337672,,,,
00:16:54.86,00:03:11.41,TeamA,1,1.352704602,103.9337684,,,,
00:16:54.94,00:03:11.53,TeamA,1,1.352702702,103.9337692,,,,
00:16:55.05,00:03:11.63,TeamA,1,1.352700802,103.9337696,,,,
00:16:55.15,00:03:11.72,TeamA,1,1.352699802,103.9337709,,,,
00:16:55.26,00:03:11.84,TeamA,1,1.352698402,103.933773,,,,
00:16:55.34,00:03:11.93,TeamA,1,1.352698002,103.9337747,,,,
00:16:55.45,00:03:12.01,TeamA,1,1.352697302,103.9337757,,,,
00:16:55.56,00:03:12.13,TeamA,1,1.352696702,103.9337765,,,,
00:16:55.66,00:03:12.22,TeamA,1,1.352696102,103.9337778,,,,
00:16:55.75,00:03:12.32,TeamA,1,1.352695802,103.9337783,,,,
00:16:55.85,00:03:12.41,TeamA,1,1.352695002,103.9337786,,,,
00:16:55.96,00:03:12.53,TeamA,1,1.352694702,103.9337794,,,,
00:16:56.06,00:03:12.62,TeamA,1,1.352694902,103.9337806,,,,
00:16:56.15,00:03:12.72,TeamA,1,1.352695302,103.9337813,,,,
00:16:56.25,00:03:12.83,TeamA,1,1.352695302,103.933783,,,,
00:16:56.36,00:03:12.93,TeamA,1,1.352695202,103.9337836,,,,
00:16:56.46,00:03:13.01,TeamA,1,1.352695002,103.9337841,,,,
00:16:56.55,00:03:13.12,TeamA,1,1.352694802,103.9337843,,,,
00:16:56.65,00:03:13.22,TeamA,1,1.352695602,103.9337849,,,,
00:16:56.76,00:03:13.31,TeamA,1,1.352695802,103.9337853,,,,
00:16:56.85,00:03:13.41,TeamA,1,1.352695102,103.9337856,,,,
00:16:56.95,00:03:13.54,TeamA,1,1.352694602,103.9337859,,,,
00:16:57.05,00:03:13.63,TeamA,1,1.352694202,103.9337865,,,,
00:16:57.16,00:03:13.72,TeamA,1,1.352694502,103.933787,,,,
00:16:57.24,00:03:13.82,TeamA,1,1.352694702,103.9337875,,,,
00:16:57.35,00:03:13.94,TeamA,1,1.352694202,103.9337883,,,,
00:16:57.46,00:03:14.02,TeamA,1,1.352693802,103.9337889,,,,
00:16:57.54,00:03:14.14,TeamA,1,1.352693802,103.9337891,,,,
00:16:57.65,00:03:14.23,TeamA,1,1.352694202,103.9337889,,,,
00:16:57.75,00:03:14.33,TeamA,1,1.352694602,103.9337883,,,,
00:16:57.86,00:03:14.42,TeamA,1,1.352695202,103.9337877,,,,
00:16:57.95,00:03:14.54,TeamA,1,1.352696302,103.933787,,,,
00:16:58.05,00:03:14.63,TeamA,1,1.352697002,103.9337868,,,,
00:16:58.15,00:03:14.72,TeamA,1,1.352697902,103.933787,,,,
00:16:58.26,00:03:14.82,TeamA,1,1.352699102,103.9337873,,,,
00:16:58.34,00:03:14.94,TeamA,1,1.352701002,103.9337881,,,,
00:16:58.45,00:03:15.02,TeamA,1,1.352701802,103.9337874,,,,
00:16:58.56,00:03:15.13,TeamA,1,1.352703102,103.9337866,,,,
00:16:58.64,00:03:15.23,TeamA,1,1.352703902,103.9337864,,,,
00:16:58.75,00:03:15.32,TeamA,1,1.352705202,103.9337853,,,,
00:16:58.85,00:03:15.42,TeamA,1,1.352706002,103.9337858,,,,
00:16:58.96,00:03:15.53,TeamA,1,1.352707302,103.9337854,,,,
00:16:59.06,00:03:15.63,TeamA,1,1.352708002,103.9337851,,,,
00:16:59.15,00:03:15.72,TeamA,1,1.352707802,103.9337852,,,,
00:16:59.25,00:03:15.81,TeamA,1,1.352707902,103.9337842,,,,
00:16:59.36,00:03:15.93,TeamA,1,1.352708502,103.9337834,,,,
00:16:59.44,00:03:16.02,TeamA,1,1.352708502,103.9337825,,,,
00:16:59.55,00:03:16.11,TeamA,1,1.352708102,103.9337813,,,,
00:16:59.66,00:03:16.23,TeamA,1,1.352706802,103.93378,,,,
00:16:59.74,00:03:16.32,TeamA,1,1.352705502,103.9337789,,,,
00:16:59.85,00:03:16.42,TeamA,1,1.352705002,103.9337774,,,,
00:16:59.96,00:03:16.53,TeamA,1,1.352704402,103.9337755,,,,
00:17:00.06,00:03:16.63,TeamA,1,1.352703302,103.9337743,,,,
00:17:00.16,00:03:16.72,TeamA,1,1.352702002,103.9337727,,,,
00:17:00.25,00:03:16.81,TeamA,1,1.352700702,103.9337707,,,,
00:17:00.35,00:03:16.93,TeamA,1,1.352699902,103.9337691,,,,
00:17:00.46,00:03:17.01,TeamA,1,1.352698702,103.933767,,,,
00:17:00.54,00:03:17.11,TeamA,1,1.352697402,103.9337651,,,,
00:17:00.65,00:03:17.22,TeamA,1,1.352695902,103.9337638,,,,
00:17:00.75,00:03:17.32,TeamA,1,1.352693602,103.9337624,,,,
00:17:00.86,00:03:17.41,TeamA,1,1.352691702,103.9337608,,,,
00:17:00.95,00:03:17.53,TeamA,1,1.352689502,103.9337597,,,,
00:17:01.05,00:03:17.62,TeamA,1,1.352687702,103.933758,,,,
00:17:01.15,00:03:17.71,TeamA,1,1.352684902,103.9337565,,,,
00:17:01.26,00:03:17.81,TeamA,1,1.352682302,103.9337554,,,,
00:17:01.35,00:03:17.93,TeamA,1,1.352679502,103.9337538,,,,
00:17:01.45,00:03:18.01,TeamA,1,1.352676402,103.9337525,,,,
00:17:01.56,00:03:18.11,TeamA,1,1.352672902,103.9337513,,,,
00:17:01.64,00:03:18.22,TeamA,1,1.352670002,103.9337505,,,,
00:17:01.75,00:03:18.32,TeamA,1,1.352666902,103.933749,,,,
00:17:01.86,00:03:18.41,TeamA,1,1.352663602,103.9337473,,,,
00:17:01.96,00:03:18.53,TeamA,1,1.352660102,103.9337456,,,,
00:17:02.04,00:03:18.63,TeamA,1,1.352657602,103.9337445,,,,
00:17:02.15,00:03:18.72,TeamA,1,1.352655102,103.933743,,,,
00:17:02.25,00:03:18.82,TeamA,1,1.352651202,103.9337418,,,,
00:17:02.36,00:03:18.93,TeamA,1,1.352648602,103.9337409,,,,
00:17:02.45,00:03:19.02,TeamA,1,1.352645402,103.9337395,,,,
00:17:02.55,00:03:19.11,TeamA,1,1.352642102,103.9337381,,,,
00:17:02.66,00:03:19.22,TeamA,1,1.352638702,103.9337368,,,,
00:17:02.74,00:03:19.32,TeamA,1,1.352636302,103.9337363,,,,
00:17:02.85,00:03:19.41,TeamA,1,1.352632502,103.9337354,,,,
00:17:02.96,00:03:19.53,TeamA,1,1.352628802,103.9337346,,,,
00:17:03.06,00:03:19.62,TeamA,1,1.352625602,103.9337333,,,,
00:17:03.14,00:03:19.72,TeamA,1,1.352622902,103.9337317,,,,
00:17:03.25,00:03:19.81,TeamA,1,1.352619202,103.9337306,,,,
00:17:03.36,00:03:19.93,TeamA,1,1.352616902,103.9337293,,,,
00:17:03.46,00:03:20.01,TeamA,1,1.352614002,103.9337279,,,,
00:17:03.55,00:03:20.11,TeamA,1,1.352609402,103.9337274,,,,
00:17:03.65,00:03:20.22,TeamA,1,1.352607102,103.9337257,,,,
00:17:03.76,00:03:20.32,TeamA,1,1.352604002,103.9337242,,,,
00:17:03.84,00:03:20.41,TeamA,1,1.352601102,103.9337228,,,,
00:17:03.95,00:03:20.53,TeamA,1,1.352598202,103.9337206,,,,
00:17:04.05,00:03:20.62,TeamA,1,1.352594902,103.9337197,,,,
00:17:04.16,00:03:20.71,TeamA,1,1.352591602,103.9337184,,,,
00:17:04.24,00:03:20.81,TeamA,1,1.352588602,103.9337179,,,,
00:17:04.34,00:03:20.92,TeamA,1,1.352585102,103.9337172,,,,
00:17:04.46,00:03:21.01,TeamA,1,1.352582402,103.9337157,,,,
00:17:04.56,00:03:21.11,TeamA,1,1.352578902,103.9337151,,,,
00:17:04.64,00:03:21.22,TeamA,1,1.352575902,103.9337137,,,,
00:17:04.75,00:03:21.32,TeamA,1,1.352572902,103.9337132,,,,
00:17:04.85,00:03:21.41,TeamA,1,1.352569702,103.9337124,,,,
00:17:04.94,00:03:21.53,TeamA,1,1.352566502,103.9337122,,,,
00:17:05.04,00:03:21.62,TeamA,1,1.352564102,103.9337111,,,,
00:17:05.15,00:03:21.71,TeamA,1,1.352560702,103.9337103,,,,
00:17:05.26,00:03:21.81,TeamA,1,1.352558302,103.9337089,,,,
00:17:05.33,00:03:21.92,TeamA,1,1.352557102,103.933708,,,,
00:17:05.45,00:03:22.01,TeamA,1,1.352555002,103.9337071,,,,
00:17:05.55,00:03:22.11,TeamA,1,1.352552402,103.9337066,,,,
00:17:05.66,00:03:22.22,TeamA,1,1.352550302,103.9337061,,,,
00:17:05.74,00:03:22.32,TeamA,1,1.352548002,103.9337052,,,,
00:17:05.84,00:03:22.41,TeamA,1,1.352545802,103.9337042,,,,
00:17:05.96,00:03:22.53,TeamA,1,1.352543302,103.9337035,,,,
00:17:06.06,00:03:22.62,TeamA,1,1.352542002,103.9337027,,,,
00:17:06.14,00:03:22.71,TeamA,1,1.352540202,103.9337019,,,,
00:17:06.25,00:03:22.81,TeamA,1,1.352537402,103.9337015,,,,
00:17:06.35,00:03:22.93,TeamA,1,1.352535702,103.9337009,,,,
00:17:06.44,00:03:23.01,TeamA,1,1.352535202,103.9337006,,,,
00:17:06.55,00:03:23.11,TeamA,1,1.352534502,103.9337,,,,
00:17:15.95,00:03:32.51,TeamA,1,1.352544602,103.9337009,,,,
00:17:16.05,00:03:32.62,TeamA,1,1.352544802,103.9337012,,,,
00:17:16.16,00:03:32.72,TeamA,1,1.352545102,103.933701,,,,
00:17:16.27,00:03:32.81,TeamA,1,1.352545302,103.933701,,,,
00:17:16.34,00:03:32.93,TeamA,1,1.352545602,103.9337015,,,,
00:17:16.46,00:03:33.01,TeamA,1,1.352545902,103.9337021,,,,
00:17:16.56,00:03:33.11,TeamA,1,1.352546202,103.9337027,,,,
00:17:16.65,00:03:33.22,TeamA,1,1.352546602,103.9337038,,,,
00:17:16.75,00:03:33.32,TeamA,1,1.352546802,103.9337049,,,,
00:17:16.85,00:03:33.41,TeamA,1,1.352547102,103.9337063,,,,
00:17:16.96,00:03:33.52,TeamA,1,1.352547502,103.9337074,,,,
00:17:17.04,00:03:33.63,TeamA,1,1.352548902,103.9337083,,,,
00:17:17.15,00:03:33.72,TeamA,1,1.352549902,103.9337088,,,,
00:17:17.26,00:03:33.81,TeamA,1,1.352551102,103.9337092,,,,
00:17:17.35,00:03:33.93,TeamA,1,1.352551702,103.9337104,,,,
00:17:17.45,00:03:34.02,TeamA,1,1.352552802,103.9337113,,,,
00:17:17.55,00:03:34.13,TeamA,1,1.352553602,103.9337121,,,,
00:17:17.66,00:03:34.22,TeamA,1,1.352554802,103.9337133,,,,
00:17:17.77,00:03:34.32,TeamA,1,1.352556102,103.9337151,,,,
00:17:17.84,00:03:34.41,TeamA,1,1.352557102,103.9337164,,,,
00:17:17.96,00:03:34.53,TeamA,1,1.352558802,103.9337175,,,,
00:17:18.06,00:03:34.62,TeamA,1,1.352560502,103.9337197,,,,
00:17:18.16,00:03:34.71,TeamA,1,1.352562402,103.9337217,,,,
00:17:18.25,00:03:34.83,TeamA,1,1.352564002,103.9337234,,,,
00:17:18.34,00:03:34.92,TeamA,1,1.352565202,103.9337248,,,,
00:17:18.46,00:03:35.01,TeamA,1,1.352567202,103.9337266,,,,
00:17:18.54,00:03:35.12,TeamA,1,1.352568502,103.9337289,,,,
00:17:18.65,00:03:35.22,TeamA,1,1.352569902,103.9337302,,,,
00:17:18.76,00:03:35.31,TeamA,1,1.352571802,103.9337327,,,,
00:17:18.85,00:03:35.43,TeamA,1,1.352573502,103.9337355,,,,
00:17:18.95,00:03:35.52,TeamA,1,1.352575602,103.9337373,,,,
00:17:19.05,00:03:35.61,TeamA,1,1.352577102,103.9337391,,,,
00:17:19.16,00:03:35.73,TeamA,1,1.352579302,103.933741,,,,
00:17:19.26,00:03:35.82,TeamA,1,1.352581702,103.933744,,,,
00:17:19.33,00:03:35.91,TeamA,1,1.352584302,103.9337459,,,,
00:17:19.45,00:03:36.02,TeamA,1,1.352586402,103.9337485,,,,
00:17:19.56,00:03:36.12,TeamA,1,1.352588302,103.9337507,,,,
00:17:19.66,00:03:36.21,TeamA,1,1.352590202,103.9337516,,,,
00:17:19.75,00:03:36.33,TeamA,1,1.352592402,103.9337531,,,,
00:17:19.84,00:03:36.42,TeamA,1,1.352594902,103.9337545,,,,
00:17:19.96,00:03:36.51,TeamA,1,1.352597902,103.9337561,,,,
00:17:20.06,00:03:36.63,TeamA,1,1.352600302,103.9337566,,,,
00:17:20.15,00:03:36.72,TeamA,1,1.352603602,103.933759,,,,
00:17:20.25,00:03:36.81,TeamA,1,1.352606402,103.9337607,,,,
00:17:20.35,00:03:36.93,TeamA,1,1.352608102,103.9337628,,,,
00:17:20.46,00:03:37.02,TeamA,1,1.352612202,103.9337657,,,,
00:17:20.55,00:03:37.11,TeamA,1,1.352616202,103.9337667,,,,
00:17:20.65,00:03:37.23,TeamA,1,1.352619102,103.9337682,,,,
00:17:20.76,00:03:37.32,TeamA,1,1.352623502,103.933769,,,,
00:17:20.83,00:03:37.41,TeamA,1,1.352627202,103.9337702,,,,
00:17:20.95,00:03:37.53,TeamA,1,1.352630002,103.9337716,,,,
00:17:21.05,00:03:37.62,TeamA,1,1.352633602,103.9337725,,,,
00:17:21.16,00:03:37.71,TeamA,1,1.352637302,103.9337723,,,,
00:17:21.24,00:03:37.83,TeamA,1,1.352640302,103.9337733,,,,
00:17:21.34,00:03:37.92,TeamA,1,1.352643702,103.9337737,,,,
00:17:21.45,00:03:38.01,TeamA,1,1.352648002,103.9337743,,,,
00:17:21.56,00:03:38.13,TeamA,1,1.352650102,103.9337746,,,,
00:17:21.65,00:03:38.22,TeamA,1,1.352653702,103.9337745,,,,
00:17:21.75,00:03:38.32,TeamA,1,1.352656902,103.9337736,,,,
00:17:21.85,00:03:38.43,TeamA,1,1.352659102,103.9337735,,,,
00:17:21.97,00:03:38.53,TeamA,1,1.352663402,103.9337736,,,,
00:17:22.05,00:03:38.62,TeamA,1,1.352667102,103.9337739,,,,
00:17:22.15,00:03:38.73,TeamA,1,1.352669302,103.9337727,,,,
00:17:22.26,00:03:38.83,TeamA,1,1.352672302,103.9337712,,,,
00:17:22.35,00:03:38.92,TeamA,1,1.352675102,103.9337702,,,,
00:17:22.45,00:03:39.03,TeamA,1,1.352676702,103.9337699,,,,
00:17:22.55,00:03:39.13,TeamA,1,1.352679902,103.9337702,,,,
00:17:22.66,00:03:39.22,TeamA,1,1.352682502,103.9337705,,,,
00:17:22.74,00:03:39.33,TeamA,1,1.352684702,103.9337703,,,,
00:17:22.84,00:03:39.43,TeamA,1,1.352686502,103.9337704,,,,
00:17:22.96,00:03:39.52,TeamA,1,1.352688902,103.9337699,,,,
00:17:23.06,00:03:39.64,TeamA,1,1.352691202,103.9337709,,,,
00:17:23.16,00:03:39.73,TeamA,1,1.352693102,103.9337713,,,,
00:17:23.25,00:03:39.82,TeamA,1,1.352696202,103.9337716,,,,
00:17:23.34,00:03:39.92,TeamA,1,1.352698702,103.9337724,,,,
00:17:23.46,00:03:40.02,TeamA,1,1.352700602,103.9337728,,,,
00:17:59.26,00:04:15.81,TeamA,1,1.352781302,103.9337822,,,,
00:17:59.34,00:04:15.93,TeamA,1,1.352780702,103.9337821,,,,
00:17:59.45,00:04:16.01,TeamA,1,1.352780202,103.9337819,,,,
00:17:59.56,00:04:16.11,TeamA,1,1.352779802,103.9337814,,,,
00:17:59.64,00:04:16.22,TeamA,1,1.352779402,103.9337812,,,,
00:17:59.75,00:04:16.31,TeamA,1,1.352778902,103.9337813,,,,
00:17:59.85,00:04:16.41,TeamA,1,1.352778402,103.9337813,,,,
00:17:59.94,00:04:16.52,TeamA,1,1.352777402,103.9337816,,,,
00:18:00.05,00:04:16.62,TeamA,1,1.352776602,103.9337814,,,,
00:18:00.15,00:04:16.70,TeamA,1,1.352775202,103.9337813,,,,
00:18:00.26,00:04:16.82,TeamA,1,1.352773702,103.9337814,,,,
00:18:00.33,00:04:16.92,TeamA,1,1.352772602,103.9337812,,,,
00:18:00.45,00:04:17.00,TeamA,1,1.352771402,103.9337812,,,,
00:18:00.56,00:04:17.12,TeamA,1,1.352769702,103.9337814,,,,
00:18:00.66,00:04:17.20,TeamA,1,1.352768002,103.9337816,,,,
00:18:00.75,00:04:17.30,TeamA,1,1.352765802,103.9337814,,,,
00:18:00.84,00:04:17.42,TeamA,1,1.352764202,103.933782,,,,
00:18:00.96,00:04:17.51,TeamA,1,1.352762302,103.9337824,,,,
00:18:01.04,00:04:17.61,TeamA,1,1.352760302,103.9337828,,,,
00:18:01.15,00:04:17.72,TeamA,1,1.352758402,103.9337831,,,,
00:18:01.25,00:04:17.81,TeamA,1,1.352756302,103.9337832,,,,
00:18:01.35,00:04:17.91,TeamA,1,1.352754302,103.9337834,,,,
00:18:01.44,00:04:18.02,TeamA,1,1.352752602,103.9337823,,,,
00:18:01.55,00:04:18.11,TeamA,1,1.352750602,103.9337819,,,,
00:18:01.66,00:04:18.20,TeamA,1,1.352748902,103.9337807,,,,
00:18:01.74,00:04:18.33,TeamA,1,1.352747602,103.9337803,,,,
00:18:01.84,00:04:18.42,TeamA,1,1.352746702,103.9337792,,,,
00:18:01.96,00:04:18.51,TeamA,1,1.352745702,103.933778,,,,
00:18:02.06,00:04:18.63,TeamA,1,1.352745202,103.9337768,,,,
00:18:02.14,00:04:18.72,TeamA,1,1.352744402,103.9337749,,,,
00:18:02.25,00:04:18.82,TeamA,1,1.352743102,103.9337743,,,,
00:18:02.34,00:04:18.93,TeamA,1,1.352742102,103.933774,,,,
00:18:02.46,00:04:19.02,TeamA,1,1.352741702,103.9337736,,,,
00:18:02.54,00:04:19.11,TeamA,1,1.352741902,103.9337736,,,,
00:18:02.65,00:04:19.23,TeamA,1,1.352741602,103.933773,,,,
00:18:02.76,00:04:19.32,TeamA,1,1.352741602,103.9337726,,,,
00:18:02.83,00:04:19.41,TeamA,1,1.352742002,103.9337725,,,,
00:18:02.95,00:04:19.52,TeamA,1,1.352742202,103.9337718,,,,
00:18:03.05,00:04:19.62,TeamA,1,1.352742902,103.9337713,,,,
00:18:03.16,00:04:19.72,TeamA,1,1.352743802,103.9337707,,,,
00:18:03.24,00:04:19.83,TeamA,1,1.352745102,103.93377,,,,
00:18:03.34,00:04:19.93,TeamA,1,1.352746702,103.9337698,,,,
00:18:03.45,00:04:20.01,TeamA,1,1.352747802,103.9337699,,,,
00:18:03.56,00:04:20.13,TeamA,1,1.352750202,103.9337702,,,,
00:18:03.64,00:04:20.22,TeamA,1,1.352752502,103.933771,,,,
00:18:03.75,00:04:20.31,TeamA,1,1.352754202,103.9337713,,,,
00:18:03.84,00:04:20.43,TeamA,1,1.352756202,103.9337721,,,,
00:18:03.94,00:04:20.52,TeamA,1,1.352757902,103.9337733,,,,
00:18:04.04,00:04:20.61,TeamA,1,1.352759202,103.9337735,,,,
00:18:04.15,00:04:20.73,TeamA,1,1.352761902,103.9337734,,,,
00:18:04.25,00:04:20.82,TeamA,1,1.352763402,103.9337737,,,,
00:18:04.35,00:04:20.92,TeamA,1,1.352764402,103.9337745,,,,
00:18:04.44,00:04:21.02,TeamA,1,1.352766302,103.9337747,,,,
00:18:04.55,00:04:21.12,TeamA,1,1.352767602,103.9337755,,,,
00:18:04.66,00:04:21.20,TeamA,1,1.352768602,103.9337759,,,,
00:18:04.74,00:04:21.33,TeamA,1,1.352770102,103.9337765,,,,
00:18:17.84,00:04:34.42,TeamA,1,1.352766602,103.9337815,,,,
00:18:17.96,00:04:34.52,TeamA,1,1.352765802,103.9337815,,,,
00:18:18.06,00:04:34.63,TeamA,1,1.352765502,103.933782,,,,
00:18:18.15,00:04:34.73,TeamA,1,1.352765302,103.9337815,,,,
00:18:18.26,00:04:34.82,TeamA,1,1.352764902,103.9337818,,,,
00:18:18.35,00:04:34.94,TeamA,1,1.352764702,103.9337824,,,,
00:18:18.45,00:04:35.02,TeamA,1,1.352764202,103.9337828,,,,
00:18:18.55,00:04:35.11,TeamA,1,1.352764202,103.9337829,,,,
00:18:18.66,00:04:35.23,TeamA,1,1.352763902,103.9337828,,,,
00:18:18.74,00:04:35.32,TeamA,1,1.352763502,103.933783,,,,
00:18:18.84,00:04:35.41,TeamA,1,1.352762802,103.9337832,,,,
00:18:18.96,00:04:35.52,TeamA,1,1.352762202,103.9337831,,,,
00:18:19.05,00:04:35.62,TeamA,1,1.352761902,103.9337829,,,,
00:18:19.16,00:04:35.72,TeamA,1,1.352761702,103.9337831,,,,
00:18:19.24,00:04:35.83,TeamA,1,1.352761302,103.9337832,,,,
00:18:19.34,00:04:35.93,TeamA,1,1.352760602,103.9337836,,,,
00:18:19.46,00:04:36.01,TeamA,1,1.352760202,103.9337839,,,,
00:18:19.54,00:04:36.13,TeamA,1,1.352759302,103.9337844,,,,
00:18:19.65,00:04:36.22,TeamA,1,1.352758702,103.9337849,,,,
00:18:19.76,00:04:36.31,TeamA,1,1.352758202,103.9337851,,,,
00:18:19.85,00:04:36.43,TeamA,1,1.352757602,103.9337853,,,,
00:18:19.95,00:04:36.52,TeamA,1,1.352756502,103.9337853,,,,
00:18:20.05,00:04:36.62,TeamA,1,1.352755402,103.9337855,,,,
00:18:20.15,00:04:36.73,TeamA,1,1.352753002,103.9337859,,,,
00:18:20.26,00:04:36.82,TeamA,1,1.352751202,103.9337861,,,,
00:18:20.34,00:04:36.92,TeamA,1,1.352749802,103.9337866,,,,
00:18:20.45,00:04:37.02,TeamA,1,1.352748502,103.9337864,,,,
00:18:20.56,00:04:37.12,TeamA,1,1.352746302,103.9337868,,,,
00:18:20.64,00:04:37.20,TeamA,1,1.352744502,103.9337872,,,,
00:18:20.75,00:04:37.33,TeamA,1,1.352743102,103.9337868,,,,
00:18:20.84,00:04:37.42,TeamA,1,1.352741502,103.9337864,,,,
00:18:20.96,00:04:37.51,TeamA,1,1.352740002,103.9337861,,,,
00:18:21.04,00:04:37.63,TeamA,1,1.352738502,103.9337853,,,,
00:18:21.15,00:04:37.72,TeamA,1,1.352737002,103.9337856,,,,
00:18:21.25,00:04:37.82,TeamA,1,1.352736602,103.933785,,,,
00:18:21.35,00:04:37.93,TeamA,1,1.352735602,103.933784,,,,
00:18:21.44,00:04:38.02,TeamA,1,1.352735102,103.9337836,,,,
00:18:21.55,00:04:38.11,TeamA,1,1.352733802,103.933783,,,,
00:18:21.65,00:04:38.23,TeamA,1,1.352732902,103.9337825,,,,
00:18:21.74,00:04:38.32,TeamA,1,1.352733302,103.933782,,,,
00:18:21.84,00:04:38.41,TeamA,1,1.352732702,103.9337817,,,,
00:18:21.95,00:04:38.52,TeamA,1,1.352732102,103.9337811,,,,
00:18:22.05,00:04:38.62,TeamA,1,1.352730902,103.9337804,,,,
00:18:22.14,00:04:38.70,TeamA,1,1.352729402,103.9337798,,,,
00:18:22.24,00:04:38.83,TeamA,1,1.352728402,103.9337791,,,,
00:18:22.34,00:04:38.92,TeamA,1,1.352728102,103.9337786,,,,
00:18:22.46,00:04:39.01,TeamA,1,1.352727302,103.9337781,,,,
00:18:22.54,00:04:39.12,TeamA,1,1.352726402,103.9337778,,,,
00:18:22.65,00:04:39.22,TeamA,1,1.352725402,103.9337775,,,,
00:18:22.75,00:04:39.31,TeamA,1,1.352724102,103.9337771,,,,
00:18:22.85,00:04:39.42,TeamA,1,1.352723402,103.9337768,,,,
00:18:22.95,00:04:39.52,TeamA,1,1.352722602,103.9337768,,,,
00:18:23.05,00:04:39.62,TeamA,1,1.352721502,103.9337761,,,,
00:18:23.15,00:04:39.73,TeamA,1,1.352720702,103.9337753,,,,
00:18:23.26,00:04:39.83,TeamA,1,1.352720002,103.9337746,,,,
00:18:23.33,00:04:39.92,TeamA,1,1.352719402,103.9337735,,,,
00:18:23.45,00:04:40.02,TeamA,1,1.352718602,103.9337723,,,,
00:18:23.55,00:04:40.12,TeamA,1,1.352718302,103.9337714,,,,
00:18:23.64,00:04:40.22,TeamA,1,1.352717602,103.9337704,,,,
00:18:23.75,00:04:40.33,TeamA,1,1.352716302,103.9337698,,,,
00:18:23.84,00:04:40.42,TeamA,1,1.352715802,103.9337681,,,,
00:18:23.96,00:04:40.52,TeamA,1,1.352715002,103.9337669,,,,
00:18:24.04,00:04:40.63,TeamA,1,1.352714502,103.9337654,,,,
00:18:24.15,00:04:40.73,TeamA,1,1.352713802,103.933765,,,,
00:18:24.25,00:04:40.82,TeamA,1,1.352712702,103.9337643,,,,
00:18:24.35,00:04:40.94,TeamA,1,1.352711202,103.9337632,,,,
